[PEDESTRIAN&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.5,0.0126093
1.000000,0.052,0.009,1125,571
0.100000,0.987,0.007,376,572
0.010000,1.000,0.002,37,575
[PEDESTRIAN&&BOX3D&&L3&&20m],AP@0.50,0.017558
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.015,388,129
0.100000,0.057,0.015,376,129
0.010000,0.998,0.015,37,129
[CAR&&BOX3D&&L3&&20m],AP@0.50,0.314047
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.220,1931,1556
0.100000,0.999,0.112,376,1772
0.010000,1.000,0.010,37,1975
[CYCLIST&&BOX3D&&L3&&30m],AP@0.50,0.006535
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.007,2707,747
0.100000,0.998,0.005,376,748
0.010000,1.000,0.001,37,751
[PEDESTRIAN&&BOX3D&&L3&&30m],AP@0.50,0.008412
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.009,898,225
0.100000,0.503,0.009,376,225
0.010000,0.999,0.004,37,226
[CAR&&BOX3D&&L3&&30m],AP@0.50,0.226939
FPPI@,score_thresh,recall,fp,missed
1.000000,0.342,0.173,3768,3224
0.100000,0.999,0.047,376,3717
0.010000,1.000,0.005,37,3881
[CYCLIST&&BOX3D&&L3&&40m],AP@0.50,0.006116
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.006,2964,780
0.100000,0.998,0.005,376,781
0.010000,1.000,0.001,37,784
[PEDESTRIAN&&BOX3D&&L3&&40m],AP@0.50,0.007631
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.007,1006,273
0.100000,0.585,0.007,376,273
0.010000,0.999,0.004,37,274
[CAR&&BOX3D&&L3&&40m],AP@0.50,0.206563
FPPI@,score_thresh,recall,fp,missed
1.000000,0.711,0.147,3768,4027
0.100000,0.999,0.038,376,4543
0.010000,1.000,0.004,37,4705
[CYCLIST&&VISUAL&&L3&&ALL_DISTANCE],AP@0.50,0.337949
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.530,2549,372
0.100000,0.960,0.418,376,461
0.010000,1.000,0.128,37,691
[PEDESTRIAN&&VISUAL&&L3&&ALL_DISTANCE],AP@0.50,0.355899
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.537,854,133
0.100000,0.324,0.481,376,149
0.010000,0.994,0.254,37,214
[CAR&&VISUAL&&L3&&ALL_DISTANCE],AP@0.50,0.755867
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.689,3555,1549
0.100000,0.994,0.423,376,2879
0.010000,0.999,0.102,37,4477
[PEDESTRIAN&&VISUAL&&L3&&20m],AP@0.50,0.399569
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.511,323,64
0.100000,0.051,0.511,323,64
0.010000,0.969,0.389,37,80
[CYCLIST&&VISUAL&&L3&&20m],AP@0.50,0.492315
FPPI@,score_thresh,recall,fp,missed
1.000000,0.052,0.483,852,298
0.100000,0.681,0.453,376,315
0.010000,1.000,0.172,37,477
[CAR&&VISUAL&&L3&&20m],AP@0.50,0.786403
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.637,1100,725
0.100000,0.883,0.594,376,809
0.010000,0.999,0.156,37,1683
[CYCLIST&&VISUAL&&L3&&30m],AP@0.50,0.356019
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.547,2301,341
0.100000,0.955,0.440,376,421
0.010000,1.000,0.134,37,651
[PEDESTRIAN&&VISUAL&&L3&&30m],AP@0.50,0.367389
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.621,759,86
0.100000,0.257,0.568,376,98
0.010000,0.992,0.308,37,157
[CAR&&VISUAL&&L3&&30m],AP@0.50,0.747824
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.721,2938,1086
0.100000,0.995,0.453,376,2133
0.010000,1.000,0.098,37,3517
[CYCLIST&&VISUAL&&L3&&40m],AP@0.50,0.337949
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.535,2549,365
0.100000,0.960,0.422,376,454
0.010000,1.000,0.129,37,684
[PEDESTRIAN&&VISUAL&&L3&&40m],AP@0.50,0.355899
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.560,854,121
0.100000,0.324,0.502,376,137
0.010000,0.994,0.265,37,202
[CAR&&VISUAL&&L3&&40m],AP@0.50,0.755066
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.725,3571,1301
0.100000,0.994,0.446,376,2615
0.010000,0.999,0.108,37,4213
[CYCLIST&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.069,0.000,3768,2280
0.100000,1.000,0.000,376,2280
0.010000,1.000,0.000,37,2280
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.002392
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.001,1543,892
0.100000,0.980,0.001,376,892
0.010000,1.000,0.000,37,893
[CAR&&GROUND&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.062950
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.021,3768,14677
0.100000,1.000,0.003,376,14952
0.010000,1.000,0.000,37,14984
[CYCLIST&&GROUND&&ALL_LEVEL&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1891,1679
0.100000,1.000,0.000,376,1679
0.010000,1.000,0.000,37,1679
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&20m],AP@0.75,0.005029
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,627,377
0.100000,0.345,0.003,376,377
0.010000,1.000,0.000,37,378
[CAR&&GROUND&&ALL_LEVEL&&20m],AP@0.75,0.088799
FPPI@,score_thresh,recall,fp,missed
1.000000,0.938,0.048,3768,5595
0.100000,1.000,0.008,376,5828
0.010000,1.000,0.001,37,5870
[CYCLIST&&GROUND&&ALL_LEVEL&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.053,0.000,3768,2185
0.100000,1.000,0.000,376,2185
0.010000,1.000,0.000,37,2185
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&30m],AP@0.75,0.002591
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.001,1392,696
0.100000,0.976,0.001,376,696
0.010000,1.000,0.000,37,697
[CAR&&GROUND&&ALL_LEVEL&&30m],AP@0.75,0.068661
FPPI@,score_thresh,recall,fp,missed
1.000000,0.998,0.028,3768,11285
0.100000,1.000,0.003,376,11567
0.010000,1.000,0.001,37,11598
[CYCLIST&&GROUND&&ALL_LEVEL&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.069,0.000,3768,2265
0.100000,1.000,0.000,376,2265
0.010000,1.000,0.000,37,2265
[PEDESTRIAN&&GROUND&&ALL_LEVEL&&40m],AP@0.75,0.002392
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.001,1543,850
0.100000,0.980,0.001,376,850
0.010000,1.000,0.000,37,851
[CAR&&GROUND&&ALL_LEVEL&&40m],AP@0.75,0.062950
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.022,3768,13826
0.100000,1.000,0.003,376,14101
0.010000,1.000,0.000,37,14133
[CYCLIST&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.069,0.000,3768,2280
0.100000,1.000,0.000,376,2280
0.010000,1.000,0.000,37,2280
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.002392
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.001,1543,892
0.100000,0.980,0.001,376,892
0.010000,1.000,0.000,37,893
[CAR&&BOX3D&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.022923
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.007,3768,14884
0.100000,1.000,0.001,376,14979
0.010000,1.000,0.000,37,14989
[CYCLIST&&BOX3D&&ALL_LEVEL&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1891,1679
0.100000,1.000,0.000,376,1679
0.010000,1.000,0.000,37,1679
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&20m],AP@0.75,0.005029
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.003,627,377
0.100000,0.345,0.003,376,377
0.010000,1.000,0.000,37,378
[CAR&&BOX3D&&ALL_LEVEL&&20m],AP@0.75,0.033998
FPPI@,score_thresh,recall,fp,missed
1.000000,0.968,0.016,3768,5782
0.100000,1.000,0.003,376,5856
0.010000,1.000,0.000,37,5874
[CYCLIST&&BOX3D&&ALL_LEVEL&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.053,0.000,3768,2185
0.100000,1.000,0.000,376,2185
0.010000,1.000,0.000,37,2185
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&30m],AP@0.75,0.002591
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.001,1392,696
0.100000,0.976,0.001,376,696
0.010000,1.000,0.000,37,697
[CAR&&BOX3D&&ALL_LEVEL&&30m],AP@0.75,0.025193
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.009,3768,11495
0.100000,1.000,0.001,376,11591
0.010000,1.000,0.000,37,11603
[CYCLIST&&BOX3D&&ALL_LEVEL&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.069,0.000,3768,2265
0.100000,1.000,0.000,376,2265
0.010000,1.000,0.000,37,2265
[PEDESTRIAN&&BOX3D&&ALL_LEVEL&&40m],AP@0.75,0.002392
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.001,1543,850
0.100000,0.980,0.001,376,850
0.010000,1.000,0.000,37,851
[CAR&&BOX3D&&ALL_LEVEL&&40m],AP@0.75,0.022923
FPPI@,score_thresh,recall,fp,missed
1.000000,0.999,0.008,3768,14033
0.100000,1.000,0.001,376,14128
0.010000,1.000,0.000,37,14138
[CYCLIST&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.102955
FPPI@,score_thresh,recall,fp,missed
1.000000,0.057,0.086,3768,2084
0.100000,1.000,0.035,376,2201
0.010000,1.000,0.003,37,2273
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.108150
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.084,1469,818
0.100000,0.962,0.063,376,837
0.010000,1.000,0.009,37,885
[CAR&&VISUAL&&ALL_LEVEL&&ALL_DISTANCE],AP@0.75,0.481194
FPPI@,score_thresh,recall,fp,missed
1.000000,0.991,0.235,3768,11465
0.100000,1.000,0.043,376,14340
0.010000,1.000,0.003,37,14939
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&20m],AP@0.75,0.110000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.082,597,347
0.100000,0.274,0.082,376,347
0.010000,1.000,0.016,37,372
[CYCLIST&&VISUAL&&ALL_LEVEL&&20m],AP@0.75,0.138538
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.085,1748,1536
0.100000,1.000,0.051,376,1594
0.010000,1.000,0.006,37,1669
[CAR&&VISUAL&&ALL_LEVEL&&20m],AP@0.75,0.508050
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.319,3576,3998
0.100000,0.999,0.096,376,5312
0.010000,1.000,0.009,37,5821
[CYCLIST&&VISUAL&&ALL_LEVEL&&30m],AP@0.75,0.106796
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.089,3604,1991
0.100000,1.000,0.036,376,2106
0.010000,1.000,0.003,37,2178
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&30m],AP@0.75,0.111687
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.099,1324,628
0.100000,0.946,0.082,376,640
0.010000,1.000,0.011,37,689
[CAR&&VISUAL&&ALL_LEVEL&&30m],AP@0.75,0.488552
FPPI@,score_thresh,recall,fp,missed
1.000000,0.988,0.285,3768,8298
0.100000,1.000,0.056,376,10955
0.010000,1.000,0.005,37,11550
[CYCLIST&&VISUAL&&ALL_LEVEL&&40m],AP@0.75,0.102955
FPPI@,score_thresh,recall,fp,missed
1.000000,0.057,0.087,3768,2069
0.100000,1.000,0.035,376,2186
0.010000,1.000,0.003,37,2258
[PEDESTRIAN&&VISUAL&&ALL_LEVEL&&40m],AP@0.75,0.108150
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.088,1469,776
0.100000,0.962,0.066,376,795
0.010000,1.000,0.009,37,843
[CAR&&VISUAL&&ALL_LEVEL&&40m],AP@0.75,0.480862
FPPI@,score_thresh,recall,fp,missed
1.000000,0.991,0.249,3768,10616
0.100000,1.000,0.046,376,13489
0.010000,1.000,0.004,37,14088
[PEDESTRIAN&&GROUND&&L1&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1317,297
0.100000,0.869,0.000,376,297
0.010000,1.000,0.000,37,297
[CYCLIST&&GROUND&&L1&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3662,742
0.100000,0.999,0.000,376,742
0.010000,1.000,0.000,37,742
[CAR&&GROUND&&L1&&ALL_DISTANCE],AP@0.75,0.048348
FPPI@,score_thresh,recall,fp,missed
1.000000,0.954,0.030,3768,4837
0.100000,1.000,0.009,376,4945
0.010000,1.000,0.001,37,4984
[PEDESTRIAN&&GROUND&&L1&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,507,119
0.100000,0.122,0.000,376,119
0.010000,0.999,0.000,37,119
[CYCLIST&&GROUND&&L1&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1559,548
0.100000,0.999,0.000,376,548
0.010000,1.000,0.000,37,548
[CAR&&GROUND&&L1&&20m],AP@0.75,0.080655
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.052,2454,1833
0.100000,0.999,0.021,376,1892
0.010000,1.000,0.004,37,1925
[PEDESTRIAN&&GROUND&&L1&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1171,226
0.100000,0.829,0.000,376,226
0.010000,1.000,0.000,37,226
[CYCLIST&&GROUND&&L1&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3387,717
0.100000,0.999,0.000,376,717
0.010000,1.000,0.000,37,717
[CAR&&GROUND&&L1&&30m],AP@0.75,0.055601
FPPI@,score_thresh,recall,fp,missed
1.000000,0.858,0.039,3768,3673
0.100000,1.000,0.012,376,3775
0.010000,1.000,0.001,37,3818
[PEDESTRIAN&&GROUND&&L1&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1317,280
0.100000,0.869,0.000,376,280
0.010000,1.000,0.000,37,280
[CYCLIST&&GROUND&&L1&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3662,739
0.100000,0.999,0.000,376,739
0.010000,1.000,0.000,37,739
[CAR&&GROUND&&L1&&40m],AP@0.75,0.048348
FPPI@,score_thresh,recall,fp,missed
1.000000,0.954,0.032,3768,4539
0.100000,1.000,0.009,376,4647
0.010000,1.000,0.001,37,4686
[PEDESTRIAN&&BOX3D&&L1&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1317,297
0.100000,0.869,0.000,376,297
0.010000,1.000,0.000,37,297
[CYCLIST&&BOX3D&&L1&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3662,742
0.100000,0.999,0.000,376,742
0.010000,1.000,0.000,37,742
[CAR&&BOX3D&&L1&&ALL_DISTANCE],AP@0.75,0.016598
FPPI@,score_thresh,recall,fp,missed
1.000000,0.961,0.010,3768,4939
0.100000,1.000,0.003,376,4975
0.010000,1.000,0.000,37,4987
[PEDESTRIAN&&BOX3D&&L1&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,507,119
0.100000,0.122,0.000,376,119
0.010000,0.999,0.000,37,119
[CYCLIST&&BOX3D&&L1&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1559,548
0.100000,0.999,0.000,376,548
0.010000,1.000,0.000,37,548
[CAR&&BOX3D&&L1&&20m],AP@0.75,0.026051
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.013,2528,1907
0.100000,0.999,0.008,376,1917
0.010000,1.000,0.002,37,1930
[PEDESTRIAN&&BOX3D&&L1&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1171,226
0.100000,0.829,0.000,376,226
0.010000,1.000,0.000,37,226
[CYCLIST&&BOX3D&&L1&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3387,717
0.100000,0.999,0.000,376,717
0.010000,1.000,0.000,37,717
[CAR&&BOX3D&&L1&&30m],AP@0.75,0.019042
FPPI@,score_thresh,recall,fp,missed
1.000000,0.886,0.013,3768,3774
0.100000,1.000,0.004,376,3807
0.010000,1.000,0.000,37,3821
[PEDESTRIAN&&BOX3D&&L1&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1317,280
0.100000,0.869,0.000,376,280
0.010000,1.000,0.000,37,280
[CYCLIST&&BOX3D&&L1&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3662,739
0.100000,0.999,0.000,376,739
0.010000,1.000,0.000,37,739
[CAR&&BOX3D&&L1&&40m],AP@0.75,0.016598
FPPI@,score_thresh,recall,fp,missed
1.000000,0.961,0.010,3768,4641
0.100000,1.000,0.003,376,4677
0.010000,1.000,0.000,37,4689
[CYCLIST&&VISUAL&&L1&&ALL_DISTANCE],AP@0.75,0.042180
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.085,3599,679
0.100000,0.999,0.043,376,710
0.010000,1.000,0.003,37,740
[PEDESTRIAN&&VISUAL&&L1&&ALL_DISTANCE],AP@0.75,0.055769
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.098,1288,268
0.100000,0.842,0.084,376,272
0.010000,1.000,0.017,37,292
[CAR&&VISUAL&&L1&&ALL_DISTANCE],AP@0.75,0.356180
FPPI@,score_thresh,recall,fp,missed
1.000000,0.650,0.289,3768,3546
0.100000,0.999,0.080,376,4591
0.010000,1.000,0.009,37,4943
[CYCLIST&&VISUAL&&L1&&20m],AP@0.75,0.060623
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.082,1514,503
0.100000,0.999,0.053,376,519
0.010000,1.000,0.005,37,545
[PEDESTRIAN&&VISUAL&&L1&&20m],AP@0.75,0.068728
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.092,496,108
0.100000,0.116,0.092,376,108
0.010000,0.999,0.050,37,113
[CAR&&VISUAL&&L1&&20m],AP@0.75,0.421813
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.315,1945,1324
0.100000,0.998,0.206,376,1534
0.010000,1.000,0.023,37,1889
[CYCLIST&&VISUAL&&L1&&30m],AP@0.75,0.044271
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.088,3324,654
0.100000,0.999,0.045,376,685
0.010000,1.000,0.003,37,715
[PEDESTRIAN&&VISUAL&&L1&&30m],AP@0.75,0.059655
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.119,1144,199
0.100000,0.783,0.115,376,200
0.010000,1.000,0.022,37,221
[CAR&&VISUAL&&L1&&30m],AP@0.75,0.367117
FPPI@,score_thresh,recall,fp,missed
1.000000,0.320,0.324,3768,2583
0.100000,0.999,0.104,376,3423
0.010000,1.000,0.011,37,3779
[CYCLIST&&VISUAL&&L1&&40m],AP@0.75,0.042180
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.085,3599,676
0.100000,0.999,0.043,376,707
0.010000,1.000,0.003,37,737
[PEDESTRIAN&&VISUAL&&L1&&40m],AP@0.75,0.055769
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.104,1288,251
0.100000,0.842,0.089,376,255
0.010000,1.000,0.018,37,275
[CAR&&VISUAL&&L1&&40m],AP@0.75,0.355739
FPPI@,score_thresh,recall,fp,missed
1.000000,0.650,0.307,3768,3250
0.100000,0.999,0.085,376,4293
0.010000,1.000,0.010,37,4645
[PEDESTRIAN&&GROUND&&L2&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1319,309
0.100000,0.868,0.000,376,309
0.010000,1.000,0.000,37,309
[CYCLIST&&GROUND&&L2&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3668,746
0.100000,0.999,0.000,376,746
0.010000,1.000,0.000,37,746
[CAR&&GROUND&&L2&&ALL_DISTANCE],AP@0.75,0.044678
FPPI@,score_thresh,recall,fp,missed
1.000000,0.950,0.027,3768,4879
0.100000,1.000,0.009,376,4971
0.010000,1.000,0.001,37,5012
[PEDESTRIAN&&GROUND&&L2&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,512,128
0.100000,0.127,0.000,376,128
0.010000,0.999,0.000,37,128
[CYCLIST&&GROUND&&L2&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1560,555
0.100000,0.999,0.000,376,555
0.010000,1.000,0.000,37,555
[CAR&&GROUND&&L2&&20m],AP@0.75,0.068139
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.041,2511,1868
0.100000,0.999,0.023,376,1902
0.010000,1.000,0.001,37,1945
[PEDESTRIAN&&GROUND&&L2&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1176,244
0.100000,0.829,0.000,376,244
0.010000,1.000,0.000,37,244
[CYCLIST&&GROUND&&L2&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3393,716
0.100000,0.999,0.000,376,716
0.010000,1.000,0.000,37,716
[CAR&&GROUND&&L2&&30m],AP@0.75,0.049254
FPPI@,score_thresh,recall,fp,missed
1.000000,0.857,0.033,3768,3756
0.100000,1.000,0.012,376,3839
0.010000,1.000,0.001,37,3880
[PEDESTRIAN&&GROUND&&L2&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1319,296
0.100000,0.868,0.000,376,296
0.010000,1.000,0.000,37,296
[CYCLIST&&GROUND&&L2&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3668,741
0.100000,0.999,0.000,376,741
0.010000,1.000,0.000,37,741
[CAR&&GROUND&&L2&&40m],AP@0.75,0.044678
FPPI@,score_thresh,recall,fp,missed
1.000000,0.950,0.029,3768,4590
0.100000,1.000,0.010,376,4682
0.010000,1.000,0.001,37,4723
[PEDESTRIAN&&BOX3D&&L2&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1319,309
0.100000,0.868,0.000,376,309
0.010000,1.000,0.000,37,309
[CYCLIST&&BOX3D&&L2&&ALL_DISTANCE],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3668,746
0.100000,0.999,0.000,376,746
0.010000,1.000,0.000,37,746
[CAR&&BOX3D&&L2&&ALL_DISTANCE],AP@0.75,0.018045
FPPI@,score_thresh,recall,fp,missed
1.000000,0.956,0.011,3768,4963
0.100000,1.000,0.003,376,5000
0.010000,1.000,0.000,37,5015
[PEDESTRIAN&&BOX3D&&L2&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,512,128
0.100000,0.127,0.000,376,128
0.010000,0.999,0.000,37,128
[CYCLIST&&BOX3D&&L2&&20m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.000,1560,555
0.100000,0.999,0.000,376,555
0.010000,1.000,0.000,37,555
[CAR&&BOX3D&&L2&&20m],AP@0.75,0.030946
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.017,2557,1914
0.100000,0.999,0.011,376,1926
0.010000,1.000,0.001,37,1946
[PEDESTRIAN&&BOX3D&&L2&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1176,244
0.100000,0.829,0.000,376,244
0.010000,1.000,0.000,37,244
[CYCLIST&&BOX3D&&L2&&30m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3393,716
0.100000,0.999,0.000,376,716
0.010000,1.000,0.000,37,716
[CAR&&BOX3D&&L2&&30m],AP@0.75,0.020437
FPPI@,score_thresh,recall,fp,missed
1.000000,0.878,0.013,3768,3833
0.100000,1.000,0.005,376,3865
0.010000,1.000,0.000,37,3883
[PEDESTRIAN&&BOX3D&&L2&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,1319,296
0.100000,0.868,0.000,376,296
0.010000,1.000,0.000,37,296
[CYCLIST&&BOX3D&&L2&&40m],AP@0.75,0.000000
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.000,3668,741
0.100000,0.999,0.000,376,741
0.010000,1.000,0.000,37,741
[CAR&&BOX3D&&L2&&40m],AP@0.75,0.018045
FPPI@,score_thresh,recall,fp,missed
1.000000,0.956,0.011,3768,4674
0.100000,1.000,0.003,376,4711
0.010000,1.000,0.000,37,4726
[CYCLIST&&VISUAL&&L2&&ALL_DISTANCE],AP@0.75,0.043703
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.086,3604,682
0.100000,0.999,0.047,376,711
0.010000,1.000,0.007,37,741
[PEDESTRIAN&&VISUAL&&L2&&ALL_DISTANCE],AP@0.75,0.047754
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.078,1295,285
0.100000,0.844,0.071,376,287
0.010000,1.000,0.013,37,305
[CAR&&VISUAL&&L2&&ALL_DISTANCE],AP@0.75,0.368434
FPPI@,score_thresh,recall,fp,missed
1.000000,0.622,0.291,3768,3558
0.100000,0.999,0.093,376,4551
0.010000,1.000,0.013,37,4949
[PEDESTRIAN&&VISUAL&&L2&&20m],AP@0.75,0.057967
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.086,501,117
0.100000,0.118,0.086,376,117
0.010000,0.999,0.031,37,124
[CYCLIST&&VISUAL&&L2&&20m],AP@0.75,0.067032
FPPI@,score_thresh,recall,fp,missed
1.000000,0.051,0.085,1513,508
0.100000,0.999,0.063,376,520
0.010000,1.000,0.011,37,549
[CAR&&VISUAL&&L2&&20m],AP@0.75,0.436354
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.320,1967,1324
0.100000,0.998,0.216,376,1526
0.010000,1.000,0.023,37,1903
[CYCLIST&&VISUAL&&L2&&30m],AP@0.75,0.045964
FPPI@,score_thresh,recall,fp,missed
1.000000,0.050,0.089,3329,652
0.100000,0.999,0.049,376,681
0.010000,1.000,0.007,37,711
